job_type,job_family,sub_family,single_role,career_level,country
Technical,Network ,Network - Feel,Network surveyor,Senior Manager, Germany 
Support,Custodial ,Custodial - Follow,Custodial broadcasting,Senior, India 
Clinical Support,Radiology,Radiology - Care,Radiology diagnostic,Support Manager, India 
Management,Operations,Operations - Same,Operations Officer,Support, India 
Non-clinical Professional,Finance ,Finance - International,Finance engineer,Junior, Germany 
technical,Network ,Network - Approach,Network radiographer,Support Manager, Germany 
clinical support,Radiology,Radiology - South,Radiology museum/gallery,Manager,USA
non-clinical professional,Finance,Finance - Three,Finance television,Senior Manager, India 
Support,Custodial,Custodial - Pass,Custodial researcher,Manager, UK 
Support,Custodial,Custodial - Least,Custodial worker,Support, Germany 
Management,Operations,Operations - Five,Operations union,Manager,Germany
management,Project Mgmt,Project Mgmt - Agent,Project Mgmt Optometrist,Senior, USA 
Technical,Infrastructure,Infrastructure - Certainly,Infrastructure Artist,Support Manager, India 
Clinical Support,Lab Tech,Lab Tech - Blue,Lab Tech developer,Senior Manager, India 
Registered Nurse,Emergency,Emergency - Customer,Emergency manager,senior manager, Canada 
Management,Operations ,Operations - Unit,Operations practitioner,Senior Manager, Canada 
Management,IT,IT - Light,IT retail,Support Manager, Canada 
non-clinical professional,Finance,Finance - Network,Finance company,junior, Canada 
support,Facilities,Facilities - Discussion,Facilities practice,support, Germany 
clinical support,Radiology,Radiology - Television,Radiology agent,Senior, Canada 
Clinical Support,Pharmacy,Pharmacy - Benefit,Pharmacy quality,Junior, Canada 
Non-clinical Professional,Marketing ,Marketing - Same,Marketing manager,Support, Germany 
Clinical Support,Pharmacy,Pharmacy - Determine,Pharmacy broker,Junior, Germany 
Support,Facilities ,Facilities - As,Facilities manager,Junior, Germany 
registered nurse,Emergency,Emergency - Option,Emergency Orthoptist,Manager, UK 
Registered Nurse,ICU,ICU - National,ICU psychologist,Support Manager, USA 
clinical support,Lab Tech,Lab Tech - School,Lab Tech manager,senior, UK 
Non-clinical Professional,Marketing,Marketing - The,Marketing surgeon,manager, Germany 
support,Clerical,Clerical - Property,Clerical surveyor,support, India 
technical,Infrastructure,Infrastructure - Recent,Infrastructure embryologist,Senior Manager, USA 
clinical support,Pharmacy,Pharmacy - Seven,Pharmacy scientist,Support Manager, UK 
Technical,Infrastructure,Infrastructure - Business,Infrastructure photographer,Senior Manager, UK 
Support,Facilities,Facilities - Join,Facilities Lawyer,Senior Manager, India 
Clinical Support,Lab Tech ,Lab Tech - Lead,Lab Tech environmental,Support, UK 
Registered Nurse,Emergency,Emergency - South,Emergency secretary,Senior Manager, Germany 
Clinical Support,Radiology ,Radiology - Both,Radiology scientist,Manager, USA 
Clinical Support,Pharmacy,Pharmacy - Actually,Pharmacy officer,support,Canada
technical,Infrastructure,Infrastructure - No,Infrastructure therapist,senior manager, Germany 
Registered Nurse,Emergency,Emergency - Skin,Emergency Astronomer,Support Manager, UK 
Management,Project Mgmt,Project Mgmt - Person,Project Mgmt surveyor,Support, UK 
technical,Network,Network - Media,Network movement,Support, Canada 
Management,IT,IT - Cup,IT Staff,Support, USA 
Registered Nurse,Emergency ,Emergency - Seat,Emergency officer,Manager, UK 
clinical support,Radiology,Radiology - Candidate,Radiology Metallurgist,Senior, UK 
Support,Custodial,Custodial - Reality,Custodial Homeopath,Senior, UK 
Management,Project Mgmt,Project Mgmt - Rise,Project Mgmt Geoscientist,Support, India 
technical,Infrastructure,Infrastructure - Two,Infrastructure consultant,Senior Manager, USA 
support,Custodial ,Custodial - Major,Custodial developer,Senior, Germany 
Support,Clerical,Clerical - Debate,Clerical physiological,Manager, Germany 
registered nurse,Emergency,Emergency - Play,Emergency sciences),Support,India
Management,Project Mgmt,Project Mgmt - Speak,Project Mgmt manager,Junior, Germany 
Registered Nurse,Emergency,Emergency - Main,Emergency Ecologist,Support, India 
Clinical Support,Lab Tech,Lab Tech - Type,Lab Tech manager,senior manager, Germany 
technical,Infrastructure ,Infrastructure - Pass,Infrastructure planner,Senior, Canada 
non-clinical professional,HR,HR - Say,HR Ecologist,Support, USA 
technical,Infrastructure ,Infrastructure - Mrs,Infrastructure Counsellor,Junior, UK 
registered nurse,Emergency,Emergency - Candidate,Emergency brewer,Senior, USA 
registered nurse,Pediatrics,Pediatrics - Stage,Pediatrics geologist,Senior Manager, Canada 
Clinical Support,Radiology,Radiology - Rest,Radiology clinical,Support Manager, Canada 
support,Facilities ,Facilities - May,Facilities nutritional,Support Manager, Germany 
non-clinical professional,HR ,HR - Fly,HR engineer,support, Canada 
support,Clerical ,Clerical - Cultural,Clerical Herpetologist,senior manager, India 
Management,Project Mgmt,Project Mgmt - Modern,Project Mgmt Toxicologist,Senior Manager,Canada
registered nurse,ICU,ICU - Money,ICU hydrographic,Junior,UK
Technical,Infrastructure,Infrastructure - On,Infrastructure scientist,Manager, Canada 
Technical,Infrastructure,Infrastructure - Executive,Infrastructure technologist,Support, UK 
Non-clinical Professional,HR,HR - Explain,HR editor,Support Manager, USA 
Registered Nurse,Pediatrics,Pediatrics - Sing,Pediatrics producer,Support Manager, UK 
Clinical Support,Lab Tech,Lab Tech - Remember,Lab Tech editor,Manager, India 
Support,Facilities,Facilities - Stay,Facilities attorney,Senior, USA 
technical,Infrastructure,Infrastructure - Give,Infrastructure inspector,Junior, USA 
support,Custodial,Custodial - Ask,Custodial Solicitor,Support, USA 
Non-clinical Professional,Marketing,Marketing - Discussion,Marketing designer,Senior Manager, India 
Non-clinical Professional,Finance,Finance - Alone,Finance Lawyer,Senior Manager, USA 
Non-clinical Professional,HR,HR - Eye,HR designer,Senior, India 
Management,IT,IT - Arrive,IT radio,Junior, Germany 
Support,Clerical,Clerical - Lay,Clerical manager,Senior, India 
Technical,Development ,Development - Check,Development doctor,Junior,Germany
technical,Infrastructure,Infrastructure - Himself,Infrastructure therapist,Senior Manager, Germany 
registered nurse,Emergency,Emergency - Theory,Emergency years/pre,Manager, UK 
clinical support,Radiology ,Radiology - Control,Radiology designer,Junior, India 
Clinical Support,Lab Tech,Lab Tech - Good,Lab Tech Barista,Senior Manager, UK 
support,Facilities,Facilities - Factor,Facilities Chiropractor,manager, UK 
non-clinical professional,HR ,HR - Beat,HR nutritional,Support Manager, UK 
clinical support,Radiology ,Radiology - Friend,Radiology manager,support manager, India 
Management,IT,IT - Move,IT Contractor,Senior, India 
Non-clinical Professional,Marketing,Marketing - Officer,Marketing systems,junior, USA 
non-clinical professional,HR,HR - Especially,HR surveyor,Manager, India 
Support,Facilities ,Facilities - Rule,Facilities quality,Manager, USA 
Clinical Support,Radiology,Radiology - Subject,Radiology (consulting),Senior, India 
Clinical Support,Pharmacy,Pharmacy - Congress,Pharmacy engineer,Manager,UK
Technical,Development,Development - When,Development technologist,Junior,Germany
registered nurse,Emergency,Emergency - Kid,Emergency practice,junior,USA
technical,Infrastructure,Infrastructure - Turn,Infrastructure psychologist,senior manager, Canada 
Support,Facilities,Facilities - Front,Facilities handler,Senior, Canada 
technical,Infrastructure,Infrastructure - Military,Infrastructure engineer,Support, India 
Non-clinical Professional,Finance,Finance - Onto,Finance buyer,Support, Canada 
Non-clinical Professional,HR,HR - School,HR Land,Support Manager, USA 
clinical support,Radiology ,Radiology - Run,Radiology planner,Support, USA 
Support,Custodial ,Custodial - Cold,Custodial executive,support, USA 
Management,Operations ,Operations - Still,Operations optician,support, USA 
Registered Nurse,Emergency ,Emergency - Identify,Emergency Actor,Support Manager, Germany 
Registered Nurse,Pediatrics,Pediatrics - However,Pediatrics psychologist,Senior Manager, India 
Clinical Support,Radiology,Radiology - With,Radiology officer,Support Manager, Canada 
Technical,Development,Development - Weight,Development engineer,Support Manager, USA 
Non-clinical Professional,Marketing,Marketing - Standard,Marketing manager,Support Manager, Canada 
Clinical Support,Radiology,Radiology - Form,Radiology systems,support manager, Canada 
Support,Facilities,Facilities - Case,Facilities consultant,Support, UK 
Technical,Development,Development - Represent,Development blower/designer,Support Manager, India 
management,Operations,Operations - Compare,Operations journalist,Manager, USA 
technical,Development ,Development - Than,Development officer,manager, India 
support,Custodial,Custodial - Land,Custodial broadcasting,Support, UK 
management,Project Mgmt,Project Mgmt - Guess,Project Mgmt engineer,senior, UK 
Registered Nurse,ICU,ICU - Natural,ICU manager,Senior, USA 
Technical,Infrastructure ,Infrastructure - Offer,Infrastructure control,Senior,Germany
Management,IT ,IT - Price,IT conservator/restorer,manager, Canada 
Technical,Network,Network - Though,Network horticulturist,Manager, Germany 
support,Clerical,Clerical - Lawyer,Clerical (medical),Senior, UK 
Management,Project Mgmt,Project Mgmt - Other,Project Mgmt organisations,Junior, UK 
registered nurse,ICU,ICU - Loss,ICU surgeon,Support Manager, Germany 
clinical support,Radiology,Radiology - Always,Radiology technologist,Support Manager, Germany 
technical,Development,Development - Stuff,Development Administrator,senior, Canada 
Clinical Support,Radiology,Radiology - Walk,Radiology technologist,Junior, India 
Technical,Network ,Network - Drive,Network designer,support, UK 
management,Operations ,Operations - Food,Operations crew,Manager, India 
Management,Operations,Operations - Democratic,Operations Barista,Senior, India 
Registered Nurse,Emergency,Emergency - Field,Emergency executive,junior, USA 
Technical,Network,Network - Argue,Network Officer,Support Manager, USA 
Non-clinical Professional,HR,HR - Off,HR manager,Support, UK 
non-clinical professional,Finance,Finance - Born,Finance manager,Support, Germany 
Non-clinical Professional,HR,HR - Among,HR surveyor,Support, India 
Non-clinical Professional,Marketing,Marketing - Her,Marketing nurse,Junior, USA 
Non-clinical Professional,Finance ,Finance - Officer,Finance IT,Senior, USA 
Management,Project Mgmt,Project Mgmt - Fly,Project Mgmt radio,Manager, USA 
Non-clinical Professional,Finance,Finance - Speak,Finance education,Support Manager, Germany 
non-clinical professional,HR ,HR - Improve,HR materials,Senior Manager, USA 
Support,Facilities,Facilities - Very,Facilities engineer,Senior, USA 
Management,Project Mgmt,Project Mgmt - Similar,Project Mgmt Oceanographer,Junior, India 
Clinical Support,Lab Tech,Lab Tech - What,Lab Tech manager,Support, UK 
Technical,Network ,Network - Old,Network (operations),Support, Germany 
Clinical Support,Radiology,Radiology - Seek,Radiology inspector,Junior, India 
Clinical Support,Radiology,Radiology - Its,Radiology designer,Support, USA 
Clinical Support,Pharmacy,Pharmacy - Market,Pharmacy officer,Manager, Canada 
support,Clerical,Clerical - Reveal,Clerical Animator,Senior Manager, Germany 
registered nurse,Emergency,Emergency - Clear,Emergency medical,Manager, UK 
registered nurse,Pediatrics ,Pediatrics - Behavior,Pediatrics technologist,junior, USA 
Support,Clerical ,Clerical - Quite,Clerical technologist,Junior, India 
registered nurse,Pediatrics ,Pediatrics - Control,Pediatrics music,Support Manager, USA 
Non-clinical Professional,Finance,Finance - It,Finance quality,support manager,UK
Support,Custodial,Custodial - Less,Custodial materials,support, USA 
registered nurse,Emergency ,Emergency - Open,Emergency Comptroller,Manager,Germany
Registered Nurse,Pediatrics,Pediatrics - Actually,Pediatrics engineer,Junior, USA 
clinical support,Radiology ,Radiology - Talk,Radiology organiser,Support Manager, USA 
Technical,Infrastructure ,Infrastructure - Science,Infrastructure aeronautical,senior manager, USA 
Non-clinical Professional,HR,HR - American,HR Actuary,Senior Manager, UK 
Technical,Infrastructure,Infrastructure - Able,Infrastructure Metallurgist,Senior, UK 
Support,Clerical,Clerical - Cause,Clerical psychologist,Junior,Canada
non-clinical professional,HR ,HR - High,HR surveyor,Support Manager, India 
Non-clinical Professional,HR,HR - Around,HR Microbiologist,support, India 
technical,Infrastructure,Infrastructure - Agreement,Infrastructure consultant,junior, Germany 
Support,Custodial,Custodial - Type,Custodial controller,Support,UK
Registered Nurse,ICU ,ICU - Event,ICU Firefighter,Support, Canada 
Management,Operations,Operations - Decade,Operations occupational,Senior Manager,USA
Registered Nurse,ICU,ICU - Cut,ICU therapist,Manager, Canada 
Non-clinical Professional,HR,HR - Writer,HR buyer,Senior Manager, Canada 
support,Clerical,Clerical - Inside,Clerical music,Support Manager, Canada 
Management,IT,IT - Exactly,IT planner,support, Germany 
support,Clerical,Clerical - Determine,Clerical scientist,Senior, UK 
support,Facilities,Facilities - Southern,Facilities manager,Support Manager, India 
clinical support,Lab Tech,Lab Tech - Data,Lab Tech attorney,support manager, Germany 
Non-clinical Professional,Marketing ,Marketing - Decision,Marketing site,senior, USA 
Clinical Support,Lab Tech,Lab Tech - Side,Lab Tech blower/designer,Manager, India 
Non-clinical Professional,HR,HR - Company,HR accountant,Support, UK 
Support,Custodial,Custodial - Near,Custodial blower/designer,Support, Canada 
Technical,Infrastructure,Infrastructure - Remember,Infrastructure Firefighter,Manager,USA
Clinical Support,Pharmacy,Pharmacy - Instead,Pharmacy Bookseller,Senior Manager, UK 
Support,Custodial,Custodial - Baby,Custodial engineer,manager, Germany 
Non-clinical Professional,HR,HR - Involve,HR designer,senior manager, Germany 
Clinical Support,Lab Tech,Lab Tech - Low,Lab Tech Scotland,support manager, Germany 
clinical support,Lab Tech,Lab Tech - Team,Lab Tech engineer,Junior, UK 
Support,Custodial,Custodial - Character,Custodial ceramics/pottery,Senior,India
non-clinical professional,HR,HR - State,HR scientist,Senior Manager, USA 
Management,IT,IT - Movie,IT psychotherapist,senior manager, India 
Support,Clerical ,Clerical - Think,Clerical cytogeneticist,Support, Germany 
technical,Network,Network - Shoulder,Network Pathologist,support manager, Canada 
Non-clinical Professional,Marketing,Marketing - Guy,Marketing graphic,Support, UK 
Management,Project Mgmt,Project Mgmt - Mean,Project Mgmt designer,Junior, Germany 
support,Custodial,Custodial - When,Custodial geneticist,Manager, Germany 
non-clinical professional,Finance ,Finance - College,Finance manager,Junior, Canada 
non-clinical professional,HR,HR - Part,HR management,Manager,USA
registered nurse,Emergency,Emergency - Try,Emergency executive,Senior, Germany 
Registered Nurse,Emergency,Emergency - Can,Emergency Barista,Senior Manager, India 
Management,Operations,Operations - Mission,Operations blower/designer,Support, India 
Non-clinical Professional,HR,HR - Tv,HR banker,Manager,Germany
support,Clerical,Clerical - Character,Clerical officer,Junior, USA 
Registered Nurse,Pediatrics ,Pediatrics - Without,Pediatrics Arboriculturist,Senior Manager,USA
Non-clinical Professional,HR,HR - Common,HR officer,Senior, India 
Management,Project Mgmt,Project Mgmt - Pm,Project Mgmt manager,Support,Germany
Technical,Infrastructure,Infrastructure - Out,Infrastructure researcher,support manager, Germany 
management,Project Mgmt,Project Mgmt - Majority,Project Mgmt inspector,Senior Manager, UK 
Management,Project Mgmt,Project Mgmt - Who,Project Mgmt conservator,Junior, UK 
Technical,Development,Development - Join,Development therapist,Support Manager, UK 
management,IT,IT - Rise,IT land,Junior, India 
Support,Clerical,Clerical - Force,Clerical lecturer,Senior Manager, Germany 
Registered Nurse,Pediatrics,Pediatrics - Lay,Pediatrics therapist,Support, Canada 
Non-clinical Professional,HR,HR - Whose,HR therapist,Support, UK 
registered nurse,Pediatrics,Pediatrics - And,Pediatrics consultant,Junior,India
Non-clinical Professional,Finance ,Finance - Indicate,Finance fundraiser,Support, Canada 
Registered Nurse,Pediatrics,Pediatrics - Forward,Pediatrics water,Junior, Germany 
Registered Nurse,Pediatrics,Pediatrics - Probably,Pediatrics psychologist,junior, UK 
Registered Nurse,ICU,ICU - Bar,ICU engineer,Junior, USA 
Management,IT,IT - Show,IT radio,Junior, Germany 
Technical,Network,Network - Step,Network manager,Manager, USA 
Management,Project Mgmt,Project Mgmt - Win,Project Mgmt manager,Manager, India 
Support,Custodial,Custodial - Anything,Custodial mining,Support Manager, Canada 
Registered Nurse,ICU,ICU - Ready,ICU officer,Manager,USA
Registered Nurse,Emergency,Emergency - Subject,Emergency officer,Manager, India 
technical,Infrastructure,Infrastructure - Laugh,Infrastructure systems,Senior, Canada 
Support,Facilities,Facilities - Season,Facilities Officer,senior, Germany 
clinical support,Lab Tech,Lab Tech - Toward,Lab Tech officer,Support Manager, Germany 
Non-clinical Professional,Marketing,Marketing - Degree,Marketing officer,Manager, UK 
technical,Infrastructure,Infrastructure - Prepare,Infrastructure curator,Manager, UK 
technical,Network ,Network - Just,Network Hydrogeologist,Support, USA 
Technical,Infrastructure,Infrastructure - Form,Infrastructure worker,Support, Canada 
Technical,Development ,Development - Probably,Development Archaeologist,Senior Manager, USA 
Technical,Network,Network - Home,Network drama,Support, Germany 
non-clinical professional,HR,HR - Success,HR minerals,Support, Canada 
Management,Operations,Operations - Throw,Operations professional,Support Manager, UK 
Registered Nurse,Pediatrics,Pediatrics - Strong,Pediatrics trainer,support, UK 
Registered Nurse,Pediatrics,Pediatrics - National,Pediatrics film/video,Senior Manager, USA 
management,Project Mgmt,Project Mgmt - Local,Project Mgmt technologist,Manager, Germany 
Management,Project Mgmt,Project Mgmt - Rate,Project Mgmt Dietitian,manager, Germany 
clinical support,Radiology,Radiology - Available,Radiology assistant,Support Manager, UK 
Support,Facilities,Facilities - Break,Facilities jewellery,Support Manager, India 
Technical,Infrastructure,Infrastructure - Answer,Infrastructure director,Manager, Germany 
registered nurse,ICU,ICU - Summer,ICU researcher,Junior, Canada 
Clinical Support,Radiology,Radiology - People,Radiology biomedical,Senior Manager, India 
Management,Operations,Operations - East,Operations officer,support, Canada 
clinical support,Radiology,Radiology - Letter,Radiology manager,Senior, USA 
technical,Development,Development - Sister,Development engineer,manager, UK 
Registered Nurse,ICU ,ICU - Someone,ICU therapist,junior, Germany 
Registered Nurse,ICU,ICU - Few,ICU furniture,support, UK 
Management,Project Mgmt ,Project Mgmt - Anything,Project Mgmt Cartographer,Senior, Germany 
Registered Nurse,ICU,ICU - Better,ICU furniture,Senior Manager, India 
Non-clinical Professional,HR,HR - Those,HR accountant,Senior Manager, USA 
Management,Operations ,Operations - Far,Operations horticulturist,Senior Manager, India 
Technical,Development,Development - Above,Development environmental,Senior Manager, USA 
Management,Operations ,Operations - Less,Operations technician,Support, UK 
Management,IT,IT - Capital,IT quantity,manager, Canada 
clinical support,Lab Tech,Lab Tech - Ask,Lab Tech officer,Junior, Germany 
Technical,Infrastructure,Infrastructure - Itself,Infrastructure operator,Support, Canada 
Technical,Network,Network - Learn,Network librarian,support manager, Germany 
Clinical Support,Pharmacy,Pharmacy - Exactly,Pharmacy officer,Senior, India 
Registered Nurse,ICU,ICU - Piece,ICU researcher,manager, Germany 
non-clinical professional,Marketing ,Marketing - Thus,Marketing engineer,Junior, Canada 
Clinical Support,Lab Tech,Lab Tech - Establish,Lab Tech officer,Senior,India
Technical,Development,Development - Control,Development practice,manager, Germany 
Registered Nurse,Pediatrics,Pediatrics - Good,Pediatrics officer,senior manager, UK 
Support,Clerical,Clerical - Participant,Clerical administrator,support, UK 
registered nurse,ICU,ICU - You,ICU manager,Support, Germany 
registered nurse,ICU,ICU - Laugh,ICU developer,Manager,Canada
management,Project Mgmt ,Project Mgmt - Along,Project Mgmt banker,Manager, USA 
Clinical Support,Radiology,Radiology - Billion,Radiology manager,Support, Germany 
non-clinical professional,Marketing,Marketing - Prevent,Marketing scientist,Manager, Germany 
Clinical Support,Radiology,Radiology - Have,Radiology accountant,support, Canada 
registered nurse,ICU,ICU - Policy,ICU artist,Support, Canada 
Non-clinical Professional,Marketing,Marketing - Little,Marketing Officer,support manager, UK 
Management,Operations,Operations - Trial,Operations trader,Support Manager, UK 
Registered Nurse,ICU ,ICU - Part,ICU accountant,Support Manager, UK 
technical,Network,Network - Guy,Network Cytogeneticist,Senior, USA 
Non-clinical Professional,Finance ,Finance - Sort,Finance Dramatherapist,Junior, USA 
Clinical Support,Lab Tech,Lab Tech - Read,Lab Tech arts,Support Manager, India 
support,Custodial,Custodial - East,Custodial medical,senior, India 
support,Clerical,Clerical - Fall,Clerical quality,Senior, UK 
Support,Custodial,Custodial - Nice,Custodial Herpetologist,Support Manager, Canada 
Technical,Development,Development - Fact,Development Economist,Senior Manager, India 
Management,IT,IT - Some,IT developer,Support, Germany 
Registered Nurse,Emergency,Emergency - Lay,Emergency sciences),support manager, Germany 
Management,Project Mgmt,Project Mgmt - Class,Project Mgmt planner,Senior Manager, USA 
registered nurse,Pediatrics,Pediatrics - Manage,Pediatrics academic,support, UK 
Non-clinical Professional,Finance,Finance - Charge,Finance crew,Support, Canada 
Technical,Development ,Development - Them,Development nurse,Senior Manager,Germany
Non-clinical Professional,Finance ,Finance - Piece,Finance forwarder,Manager,USA
clinical support,Lab Tech,Lab Tech - Western,Lab Tech officer,Senior, Germany 
Technical,Network,Network - During,Network controller,Support, Germany 
support,Clerical ,Clerical - Quality,Clerical officer,Manager, Germany 
management,Project Mgmt,Project Mgmt - Everybody,Project Mgmt Lobbyist,Senior Manager, UK 
Technical,Network,Network - No,Network engineer,senior, Germany 
clinical support,Pharmacy ,Pharmacy - Government,Pharmacy planner,Support Manager, USA 
technical,Network,Network - Note,Network streamer,Manager,India
clinical support,Pharmacy,Pharmacy - Foot,Pharmacy operator,Senior Manager, Germany 
registered nurse,ICU,ICU - Vote,ICU analyst,Manager, India 
Clinical Support,Lab Tech ,Lab Tech - Face,Lab Tech Copy,Support Manager, UK 
Management,IT,IT - Book,IT assistant,Support Manager, UK 
clinical support,Radiology,Radiology - Community,Radiology Service,Support Manager, India 
clinical support,Lab Tech ,Lab Tech - East,Lab Tech newspaper,Senior Manager, India 
Support,Custodial,Custodial - High,Custodial associate,Support, Canada 
Non-clinical Professional,Finance,Finance - And,Finance therapist,Senior Manager, USA 
non-clinical professional,Marketing,Marketing - Too,Marketing engineer,Senior, India 
registered nurse,Emergency,Emergency - Mrs,Emergency surveyor,Junior, Germany 
Clinical Support,Lab Tech,Lab Tech - Include,Lab Tech adviser,Support Manager, UK 
Technical,Infrastructure,Infrastructure - Sign,Infrastructure adviser,senior manager, Canada 
Management,Project Mgmt,Project Mgmt - Goal,Project Mgmt systems,Senior Manager, India 
management,Operations,Operations - Guy,Operations officer,Support Manager, Germany 
support,Custodial,Custodial - Positive,Custodial doctor,Support Manager, UK 
clinical support,Radiology,Radiology - After,Radiology commercial,support, Germany 
Management,Operations,Operations - Member,Operations processor,Junior, USA 
Support,Facilities,Facilities - Bit,Facilities Service,Support, India 
Non-clinical Professional,Marketing,Marketing - Call,Marketing officer,Senior Manager, India 
Clinical Support,Lab Tech,Lab Tech - Their,Lab Tech engineer,senior manager, Germany 
support,Custodial ,Custodial - Very,Custodial officer,Support Manager, USA 
Technical,Network,Network - Able,Network officer,Senior, Germany 
Technical,Network,Network - Once,Network adviser,Senior Manager, UK 
Technical,Network ,Network - Bit,Network nurse,Senior, UK 
Technical,Infrastructure,Infrastructure - Information,Infrastructure radiographer,Support, UK 
Support,Facilities,Facilities - End,Facilities officer,support, UK 
Management,IT,IT - Per,IT Astronomer,Senior Manager, India 
Support,Custodial,Custodial - Wall,Custodial horticulturist,manager, India 
management,Project Mgmt,Project Mgmt - Yet,Project Mgmt fundraiser,Support, USA 
Technical,Infrastructure,Infrastructure - Guy,Infrastructure Psychotherapist,Support Manager, India 
Technical,Network,Network - Put,Network textile,Support Manager, Germany 
Clinical Support,Radiology,Radiology - Between,Radiology manager,Support Manager, Germany 
Technical,Development,Development - Difficult,Development fundraiser,Support Manager, India 
management,Operations,Operations - Another,Operations Hydrologist,Support Manager,UK
Support,Custodial,Custodial - Use,Custodial trader,Support Manager, USA 
Management,Operations,Operations - Low,Operations Geochemist,Senior,UK
Support,Custodial,Custodial - Finally,Custodial administrator,junior,UK
Non-clinical Professional,Finance,Finance - All,Finance multimedia,Support Manager, USA 
Technical,Infrastructure,Infrastructure - There,Infrastructure forensic,Support Manager, Germany 
Management,Operations,Operations - Push,Operations manager,senior manager, India 
Management,Operations,Operations - Per,Operations executive,Senior Manager, Canada 
technical,Infrastructure,Infrastructure - Go,Infrastructure executive,Support, Canada 
clinical support,Lab Tech,Lab Tech - Which,Lab Tech Haematologist,support, India 
registered nurse,Emergency,Emergency - Cover,Emergency manager,Senior Manager, India 
Management,Project Mgmt,Project Mgmt - Shoulder,Project Mgmt Staff,Senior,USA
technical,Network,Network - Early,Network broadcasting/film/video,Junior, UK 
Support,Custodial ,Custodial - Case,Custodial mining,Junior, UK 
Non-clinical Professional,Finance,Finance - Thought,Finance Officer,Junior, UK 
registered nurse,Emergency ,Emergency - Boy,Emergency dispensing,support, Germany 
Non-clinical Professional,HR,HR - Impact,HR person,Support Manager, Canada 
registered nurse,Pediatrics,Pediatrics - Across,Pediatrics engineer,Support Manager, USA 
Management,IT,IT - Edge,IT Dramatherapist,Support Manager, Germany 
Clinical Support,Lab Tech,Lab Tech - Arrive,Lab Tech manager,Senior Manager, UK 
Registered Nurse,Emergency ,Emergency - Such,Emergency worker,Senior Manager, India 
Non-clinical Professional,Finance,Finance - Throw,Finance worker,Manager, India 
Management,IT,IT - Over,IT analyst,support,Canada
Clinical Support,Lab Tech,Lab Tech - Collection,Lab Tech engineer,Manager, Canada 
Registered Nurse,Pediatrics,Pediatrics - Weight,Pediatrics trader,Manager, Canada 
Management,Project Mgmt,Project Mgmt - Security,Project Mgmt manager,Junior, USA 
Management,Project Mgmt,Project Mgmt - Focus,Project Mgmt teacher,Senior Manager, USA 
Support,Custodial,Custodial - Break,Custodial adviser,Senior Manager, Canada 
Non-clinical Professional,Marketing,Marketing - Wait,Marketing manager,Junior, UK 
Non-clinical Professional,HR,HR - Both,HR sciences),manager, USA 
Registered Nurse,ICU ,ICU - Central,ICU trader,senior manager,Canada
Clinical Support,Lab Tech,Lab Tech - Market,Lab Tech Barrister,Senior Manager, India 
Registered Nurse,Pediatrics,Pediatrics - Special,Pediatrics television/film/video,Manager, UK 
Non-clinical Professional,HR,HR - See,HR secretary,Junior, USA 
Registered Nurse,Pediatrics,Pediatrics - Could,Pediatrics geneticist,support, Canada 
Support,Clerical,Clerical - Old,Clerical Ergonomist,Support Manager, Canada 
Non-clinical Professional,Finance,Finance - Least,Finance manager,Support Manager, USA 
Technical,Development,Development - Knowledge,Development surveyor,Senior Manager, India 
Registered Nurse,Emergency ,Emergency - Ability,Emergency (maths),Support, Germany 
non-clinical professional,Marketing ,Marketing - Pay,Marketing sciences),Senior Manager, USA 
non-clinical professional,Marketing,Marketing - Visit,Marketing physicist,support, UK 
Management,IT ,IT - Enjoy,IT Bookseller,Support, UK 
Non-clinical Professional,Marketing,Marketing - Various,Marketing Administrator,Junior, USA 
Non-clinical Professional,Finance,Finance - Book,Finance molecular,Support, UK 
Registered Nurse,Emergency,Emergency - Public,Emergency consultant,Support, Canada 
Registered Nurse,Emergency,Emergency - Management,Emergency specialist,Support, UK 
Registered Nurse,ICU,ICU - Act,ICU journalist,Senior, India 
Technical,Infrastructure,Infrastructure - Market,Infrastructure editor,support manager, UK 
Support,Custodial,Custodial - Minute,Custodial interior/spatial,Junior, India 
Registered Nurse,Pediatrics,Pediatrics - Next,Pediatrics surveyor,Support, USA 
management,Operations,Operations - Beautiful,Operations officer,Junior, USA 
technical,Network ,Network - Until,Network officer,Senior, Germany 
Registered Nurse,Emergency,Emergency - Deep,Emergency psychologist,Manager, USA 
support,Facilities ,Facilities - Social,Facilities counselling,senior manager, USA 
Registered Nurse,Pediatrics ,Pediatrics - Finally,Pediatrics officer,Senior, Canada 
support,Facilities,Facilities - Service,Facilities designer,Junior, Germany 
Registered Nurse,Emergency ,Emergency - Course,Emergency manager,support, UK 
Registered Nurse,Pediatrics,Pediatrics - New,Pediatrics Actor,Support, Germany 
registered nurse,ICU,ICU - Relationship,ICU officer,Support Manager, India 
Registered Nurse,ICU,ICU - Inside,ICU practitioner,Junior, Germany 
Support,Facilities,Facilities - Small,Facilities planner,Manager, Germany 
clinical support,Lab Tech,Lab Tech - Expect,Lab Tech government,Junior, India 
Technical,Network,Network - Note,Network language,Junior, India 
Support,Clerical,Clerical - Finally,Clerical biomedical,Support Manager,Germany
non-clinical professional,Marketing,Marketing - Rather,Marketing Firefighter,Senior Manager, Canada 
Clinical Support,Radiology,Radiology - Family,Radiology nurse,Senior, India 
